Num_Acc,GRAVE
201200006071,0.8095820185970475
201200029927,0.8817722277751203
201200047677,0.7626677820706171
201200038370,0.46442070218186504
201200021186,0.07391960466043601
201200052798,0.4704993578739891
201200054017,0.2005719774576743
201200033391,0.20856722359570423
201200060264,0.17753960019911685
201200026908,0.3542414486212886
201200037544,0.9117531262167204
201200008461,0.4335209190432803
201200024071,0.178295886319636
201200019382,0.7521622490756228
201200006989,0.050470565702775194
201200034142,0.08266851738546488
201200039819,0.038583441544881136
201200033558,0.4652786064829074
201200018851,0.6038286634957863
201200048987,0.18178934320545626
201200013013,0.5190297006211498
201200029105,0.7101532758635656
201200056544,0.9249803784408488
201200007592,0.5291316448882264
201200042879,0.971185732324649
201200014255,0.5472527610162073
201200036715,0.006437978516888543
201200042415,0.47277674852894747
201200011801,0.5220880797206794
201200017263,0.15220890808833232
201200048815,0.6542340841138883
201200030250,0.13044363016690508
201200054060,0.4541488737097188
201200042926,0.9823614509249957
201200043277,0.13251409415261473
201200051845,0.060278921246567974
201200058142,0.0678722782821386
201200057626,0.09614604704294494
201200000101,0.8193423749125193
201200014569,0.629606504222664
201200001088,0.7836310051410748
201200039402,0.07713540276216091
201200006874,0.9719983107656816
201200048791,0.8828335629916416
201200044220,0.630433129149583
201200049782,0.929073088544468
201200012902,0.3981266056502629
201200041169,0.4889260966343114
201200031956,0.6858032342905105
201200033556,0.2815965798559724
201200025247,0.6766999542448152
201200015047,0.4957317128913674
201200023973,0.7911419816727665
201200030566,0.21883353095116542
201200037789,0.7461958365713296
201200028608,0.45411104693244864
201200026011,0.4082623269374962
201200025436,0.9226434859042077
201200023579,0.1507206435564491
201200051892,0.1309828513509249
201200022765,0.38189007668518904
201200054961,0.5419866031187875
201200001696,0.9443701584203205
201200034712,0.32325876940405995
201200027626,0.09744197863184101
201200004758,0.9473872596246764
201200028666,0.8570348216049323
201200053404,0.0260368637886359
201200016324,0.11789368202432593
201200019152,0.82937638056346
201200008447,0.13847429053462013
201200045089,0.5694711357591542
201200053891,0.4777754141772863
201200003378,0.3066864785265696
201200029733,0.056607078700991575
201200035125,0.9368352083811838
201200034894,0.9040036022164969
201200016174,0.72223541733625
201200000604,0.654078178956522
201200021361,0.3922099366481935
201200021756,0.9736747947700538
201200050040,0.711007605285694
201200024923,0.49304837012595915
201200052119,0.32644148445698296
201200026508,0.11585305898072595
201200015234,0.9720606982315154
201200040768,0.2744282758185901
201200044238,0.18744969184061833
201200034534,0.21489513247749725
201200030557,0.7608539887710422
201200057095,0.9448893160130917
201200005344,0.5015505546956956
201200013799,0.662083596501603
201200051599,0.34740422443753005
201200040637,0.12856999574223715
201200016590,0.6812962695241178
201200017172,0.39128331625020996
201200039437,0.026204473887848745
201200054800,0.5005996963461441
201200002481,0.5281271090711367
201200002449,0.2232680417388665
201200052889,0.0016896819568530397
201200009166,0.4465634820828509
201200003438,0.5053258133319284
201200033125,0.08101884639325396
201200019984,0.8227399059625203
201200000152,0.24019493053071783
201200033384,0.009690276665457187
201200000109,0.22504173456869392
201200021345,0.08419013702153166
201200050436,0.8259645989260762
201200060897,0.7147672186099042
201200055481,0.2445561377953107
201200026424,0.06383683930488737
201200036156,0.42675419519208824
201200015690,0.706041519720711
201200030197,0.7181535785075814
201200011531,0.1934343349963744
201200019685,0.7400481010324286
201200005223,0.9567298738205101
201200054038,0.5158939771340547
201200026214,0.43004522886963015
201200057260,0.023036755073258974
201200049935,0.5073259649787932
201200049540,0.6865622277389829
201200001912,0.13817526195928675
201200026770,0.6724228622472554
201200058095,0.03931146127598051
201200034773,0.4317765212722291
201200053182,0.8542758466009239
201200061136,0.4223284835724439
201200047591,0.08844911066692762
201200042682,0.05669500763600721
201200043748,0.10327284555813931
201200051207,0.48531569738656544
201200006578,0.6746571718889145
201200038885,0.09089484368415202
201200045113,0.8322123064487585
201200012113,0.7764635309150973
201200027778,0.06116335833016595
201200058011,0.32241786172733233
201200043344,0.37713969845290674
201200024288,0.5022650059104941
201200051182,0.4499653551842733
201200057271,0.46736200545385154
201200050142,0.10471441019892447
201200013072,0.37375081017996503
201200006013,0.02177226195826032
201200044678,0.44833776815114756
201200014266,0.8931148081881609
201200047996,0.7758812238559579
201200020301,0.24916131539629482
201200019716,0.7315445113967135
201200022990,0.3151379752524732
201200047708,0.49613046072209344
201200021220,0.050425850212539536
201200052142,0.5825199970991215
201200023657,0.282594018778794
201200050507,0.293335972938337
201200025816,0.12605408608551594
201200007921,0.8931809199830767
201200022252,0.45127308056503834
201200027393,0.650871420783572
201200044831,0.8093051666701083
201200007960,0.282962863509576
201200019244,0.2733817903540845
201200036174,0.38573718864324136
201200044382,0.42160812344233234
201200031196,0.9321654327248946
201200049534,0.8676328206926632
201200035784,0.4451744272805479
201200036645,0.029189419489605073
201200004300,0.10719824252054833
201200058771,0.19625914618406892
201200041458,0.23823634355200551
201200034550,0.8245104457212179
201200009539,0.8964855865817991
201200021813,0.027887207536861913
201200027170,0.5733013273957643
201200061507,0.805643110789056
201200030940,0.4205124329669898
201200012894,0.5252668365312865
201200018706,0.28614259303253586
201200024536,0.6586462326168087
201200030814,0.09030040914874748
201200033072,0.8222653089751436
201200006391,0.8074142882699671
201200003342,0.19161667421756257
201200040899,0.6383030202991972
201200040852,0.8324646156680461
201200052357,0.4698270922462435
201200004109,0.5803530332656915
201200011147,0.10890277990661767
201200017766,0.46241948996243765
201200052287,0.8863518328900432
201200016498,0.4649827749397668
201200018938,0.4662152714792386
201200038835,0.19600466868854738
201200059416,0.03872888864447466
201200057249,0.6158617561383823
201200048090,0.5646312804791346
201200022362,0.10823081858813699
201200035268,0.7416331879392599
201200029386,0.183482026135391
201200043801,0.3486410919561148
201200054014,0.4804814932635022
201200039538,0.6439264322312578
201200038067,0.6216264254531584
201200019913,0.7611930091716259
201200003700,0.28665105538959446
201200011273,0.49238520528538576
201200021232,0.6819101885124834
201200010651,0.5099698562401866
201200028060,0.7682113644148761
201200032778,0.2999364415076734
201200004803,0.5468807525131595
201200005240,0.24464493147507727
201200040944,0.44359729131690884
201200007660,0.8100144628586886
201200043930,0.10386691243780988
201200060128,0.22998473887021897
201200055281,0.7917644077393012
201200019404,0.566541328524878
201200024416,0.8274172378443974
201200025430,0.9749337447567492
201200042609,0.9652244749418398
201200058997,0.9497026002325311
201200045481,0.5517869164085165
201200054343,0.09253612840320935
201200044539,0.7404307729585999
201200023675,0.5642974448171777
201200034885,0.7458577285215352
201200043684,0.45538988634614175
201200060988,0.1556629999005521
201200053769,0.9959528409881581
201200048480,0.889691086275026
201200018251,0.8037493991738646
201200049637,0.4114757110762284
201200049127,0.2131568558686956
201200034925,0.2944397842339578
201200060758,0.6229313396602651
201200012047,0.248217051257986
201200034649,0.7996809419987311
201200014105,0.018882231786194636
201200013966,0.48035139020731243
201200043541,0.7340152908967905
201200044558,0.6835678945990462
201200039632,0.42128296853157
201200047264,0.6932033372867954
201200053086,0.36719769844092454
201200012827,0.2324414071388159
201200012270,0.7850505645581848
201200007310,0.7267051581829851
201200019579,0.7064572601756635
201200018957,0.03174151035247996
201200025759,0.23943873953394945
201200039384,0.37105757220971247
201200014131,0.5818787334191003
201200026967,0.08798869054320069
201200018934,0.23212895905242326
201200020193,0.8125159823764958
201200005586,0.7527403731397821
201200038586,0.8047768995809236
201200050734,0.29444338873893483
201200025017,0.7806189998363215
201200004848,0.22478630330935112
201200023003,0.28984915193456806
201200015768,0.8489818763943201
201200046491,0.7441655113279055
201200026511,0.33225317791803755
201200034508,0.5673343785702173
201200046595,0.699648463616209
201200053783,0.0919354744062938
201200020071,0.05380222577594973
201200011760,0.8627961680576547
201200053570,0.6299703832589784
201200003410,0.8696531517182947
201200033981,0.08769087485837368
201200022802,0.8659038243734657
201200007848,0.041247560449076404
201200056970,0.9581740907345223
201200010248,0.22736807720218488
201200050109,0.7518621019160792
201200056813,0.40074866952191
201200040657,0.4030754244167285
201200059603,0.2532869687382625
201200056194,0.5068384497078885
201200024956,0.18456015825249572
201200010272,0.057084026288745204
201200034931,0.3669265379052822
201200021397,0.7198372866509692
201200011785,0.47417453564177814
201200051091,0.922620277596449
201200048531,0.17012230118160143
201200027718,0.7183817796241787
201200000169,0.8697976390439774
201200057329,0.1293097557772246
201200021468,0.9740558110843042
201200009701,0.7542156213914369
201200007199,0.9166774557625119
201200054843,0.03770284114808731
201200016422,0.2858488470499967
201200018620,0.8229078779653467
201200000829,0.27473362991612227
201200033689,0.0517239480473618
201200052659,0.14794328125708123
201200027229,0.016492669201187415
201200049036,0.7824166228333964
201200025513,0.3491216074879858
201200052487,0.7496778456015708
201200012265,0.05495339221719031
201200046664,0.07819822366013618
201200055510,0.7893405249305417
201200003585,0.3704380528209127
201200035204,0.11096244233245833
201200036938,0.40521602375586263
201200057598,0.651298780989183
201200054951,0.43628820720785144
201200031890,0.20247515089597246
201200026872,0.4438895804777713
201200043835,0.7421480973498235
201200004441,0.09601509224859861
201200010670,0.5117212638773418
201200029869,0.8436164447201622
201200035946,0.9935436520705225
201200015908,0.6307561774279677
201200060390,0.2854733297911479
201200039608,0.12602175782318747
201200052056,0.01335570314613499
201200046559,0.33815562105269037
201200043628,0.48432017318574694
201200035951,0.5461910467095722
201200022713,0.036039374082180387
201200050919,0.06122445122415188
201200044346,0.02316075270215845
201200055775,0.5073894406833908
201200009116,0.26659102417146485
201200053516,0.4453057647962049
201200013526,0.973609258721851
201200044864,0.7977763144058401
201200006756,0.28412551599166136
201200041391,0.5557863910420257
201200016703,0.19758799307309116
201200037357,0.7906008616461415
201200051208,0.08761964528687827
201200017198,0.8379254633873472
201200038096,0.24126255398140584
201200028963,0.43426231427979733
201200024098,0.42786157723215235
201200009716,0.10211717957125521
201200033914,0.9088137341651008
201200031185,0.1490113124501089
201200013500,0.9075680228303736
201200017290,0.010453580559142805
201200040125,0.17353438504253138
201200031246,0.839138654523264
201200015313,0.3102546368285808
201200023336,0.8489856755676091
201200008911,0.9113439495296188
201200001076,0.8999011164418402
201200029774,0.8672286285319083
201200018153,0.837762189322453
201200025357,0.25364284646081925
201200058702,0.8430081284273042
201200046901,0.6176280910699226
201200049401,0.9841769638729003
201200053101,0.6105401468161318
201200029591,0.6516983659169746
201200055180,0.6544651618904597
201200029098,0.5523273101940949
201200043289,0.18573010140248303
201200048482,0.9809763708506866
201200042775,0.09593663463500568
201200012604,0.7482628806901411
201200006002,0.5246184102186324
201200035619,0.29075972492334334
201200025270,0.22819075254218457
201200010103,0.50373916091403
201200045297,0.9319571618832353
201200016351,0.574129777748651
201200013662,0.9897446158290097
201200042501,0.4297730250200078
201200060339,0.41635574821223087
201200049860,0.627877303274794
201200000199,0.9073683287058102
201200039191,0.06942273881962979
201200001727,0.5504031430213788
201200015393,0.15460583513463122
201200028193,0.7185608003378373
201200057997,0.13540690197670935
201200057158,0.00454646640123324
