Num_Acc,GRAVE
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200020919,0
201200009675,0
201200009675,0
201200009675,0
201200009675,0
201200009675,0
201200009675,0
201200009675,0
201200009675,0
201200009675,0
201200009675,0
201200009675,0
201200009675,0
201200006429,1
201200002367,1
201200002367,1
201200014439,0
201200014439,1
201200041455,0
201200041455,0
201200041455,1
201200041455,1
201200051266,0
201200051266,0
201200051266,0
201200051266,0
201200055639,1
201200055639,1
201200053701,0
201200053701,0
201200053701,0
201200053701,0
201200053701,0
201200053701,0
201200053014,0
201200053014,0
201200053014,0
201200053014,0
201200053014,1
201200053014,1
201200009331,0
201200009331,1
201200043715,0
201200043715,0
201200053858,1
201200023885,1
201200047889,1
201200047889,1
201200023895,1
201200016644,1
201200016644,0
201200016644,0
201200041580,0
201200041580,0
201200041580,0
201200041580,0
201200041580,0
201200041580,0
201200041580,1
201200041580,1
201200041580,1
201200054341,0
201200015490,1
201200015490,1
201200015490,0
201200015490,0
201200016308,0
201200016308,0
201200016308,0
201200016308,0
201200016308,0
201200016308,0
201200016308,0
201200016308,0
201200016308,0
201200016308,0
201200016308,0
201200016308,0
201200000116,0
201200008679,0
201200008679,1
201200047491,0
201200047491,0
201200047491,0
201200047491,0
201200047491,1
201200047491,0
201200042640,0
201200042640,1
201200025487,0
201200025487,0
201200025487,0
201200025487,0
201200023132,0
201200023132,0
201200023132,0
201200023132,0
201200008904,0
201200043389,0
201200043389,0
201200043389,0
201200043389,0
201200060210,1
201200056141,0
201200056141,1
201200049357,0
201200049357,0
201200049357,0
201200049357,0
201200053074,0
201200053074,0
201200053074,0
201200053074,0
201200053074,0
201200053074,0
201200024514,0
201200024514,0
201200032522,0
201200032522,0
201200041464,0
201200041464,0
201200045311,0
201200045311,0
201200043171,0
201200043171,0
201200030335,0
201200030335,0
201200030335,0
201200030335,0
201200030335,0
201200030335,0
201200030335,0
201200030335,0
201200019289,0
201200019289,0
201200019289,0
201200019289,0
201200019289,0
201200019289,0
201200019289,0
201200019289,0
201200019289,0
201200019289,0
201200019289,0
201200019289,0
201200019289,0
201200019289,0
201200019289,0
201200009927,0
201200009927,0
201200009927,0
201200009927,0
201200022767,0
201200022767,0
201200022767,0
201200022767,0
201200061441,1
201200061441,1
201200061441,1
201200061441,0
201200061441,0
201200061441,1
201200042256,0
201200042256,0
201200042256,0
201200042256,0
201200016118,0
201200016118,0
201200016118,0
201200016118,0
201200036260,0
201200036260,0
201200036260,0
201200036260,0
201200009021,0
201200009021,0
201200009021,0
201200009021,0
201200047952,0
201200047952,0
201200047952,0
201200047952,0
201200047952,0
201200047952,0
201200047134,0
201200047134,0
201200047134,0
201200047134,0
201200047134,0
201200047134,0
201200050479,1
201200002889,0
201200002889,0
201200002889,1
201200002889,1
201200026577,0
201200026577,0
201200026577,0
201200026577,0
201200003300,1
201200014759,0
201200014759,0
201200014759,1
201200014759,1
201200047841,0
201200047841,0
201200047841,0
201200047841,0
201200007304,0
201200007304,1
201200031995,0
201200031995,0
201200031466,0
201200031466,0
201200031466,0
201200031466,0
201200029182,0
201200029182,0
201200032115,0
201200032115,0
201200032115,0
201200032115,0
201200032115,0
201200032115,0
201200032115,0
201200032115,0
201200059415,0
201200059415,0
201200036241,0
201200036241,0
201200036241,0
201200036241,0
201200009418,0
201200009418,0
201200046830,0
201200037550,0
201200037550,0
201200037550,0
201200037550,0
201200016223,0
201200020248,0
201200020248,0
201200020248,0
201200020248,0
201200020248,0
201200020248,0
201200020248,0
201200020248,0
201200020248,0
201200020248,0
201200020248,0
201200020248,0
201200020248,0
201200020248,0
201200020248,0
201200060913,0
201200060913,1
201200007046,0
201200007046,0
201200007046,0
201200007046,0
201200033954,0
201200020077,1
201200055263,0
201200055263,0
201200049652,0
201200049652,0
201200049652,0
201200049652,0
201200049652,0
201200049652,0
201200041348,0
201200050204,1
201200027284,0
201200027284,0
201200027284,0
201200027284,0
201200027284,0
201200027284,0
201200027284,0
201200027284,0
201200060640,1
201200060640,1
201200060640,0
201200060640,0
201200051015,0
201200051015,0
201200051015,0
201200051015,0
201200051015,0
201200051015,0
201200051015,0
201200051015,0
201200051015,0
201200051015,0
201200051015,0
201200051015,0
201200051015,0
201200051015,0
201200051015,0
201200051015,0
201200051015,0
201200051015,0
201200051015,0
201200051015,0
201200051015,0
201200051015,0
201200051015,0
201200051015,0
201200051015,0
201200057667,0
201200055673,1
201200055673,1
201200055673,1
201200055673,0
201200055673,0
201200055673,0
201200014579,1
201200019873,0
201200019873,0
201200019873,0
201200019873,1
201200019873,1
201200019873,1
201200040206,0
201200040206,0
201200040206,0
201200040206,0
201200040206,0
201200040206,0
201200059506,0
201200059506,0
201200059506,0
201200059506,0
201200059506,0
201200059506,0
201200059506,0
201200059506,0
201200059506,0
201200059506,0
201200059506,0
201200059506,0
201200025165,0
201200025165,0
201200025165,0
201200025165,0
201200017784,0
201200017784,0
201200017784,0
201200017784,0
201200017784,0
201200017784,0
201200029750,0
201200029750,0
201200029750,0
201200029750,0
201200051761,0
201200051761,0
201200051761,0
201200051761,0
201200051761,0
201200051761,0
201200044581,0
201200044581,0
201200019086,0
201200019086,0
201200019086,0
201200019086,0
201200061058,0
201200061058,0
201200061058,0
201200061058,0
201200006655,1
201200006655,1
201200006655,0
201200006655,0
201200006655,0
201200006655,0
201200051151,1
201200042209,0
201200042209,0
201200042209,0
201200042209,0
201200042209,0
201200042209,0
201200060386,0
201200060386,0
201200060386,0
201200060386,0
201200038063,0
201200038063,0
201200038063,0
201200038063,1
201200038063,0
201200038063,1
201200045305,0
201200045305,0
201200045305,0
201200045305,0
201200011658,0
201200011658,0
201200011658,0
201200011658,0
201200042406,0
201200042406,1
201200046704,0
201200046704,1
201200014910,0
201200014910,0
201200014910,0
201200014910,0
201200014910,0
201200014910,0
201200019066,0
201200019066,0
201200019066,0
201200019066,0
201200030346,0
201200030346,0
201200030346,0
201200030346,0
201200025544,0
201200025544,0
201200025544,0
201200061451,0
201200061451,0
201200061451,0
201200061451,0
201200061451,0
201200061451,0
201200061451,0
201200061451,0
201200012150,0
201200012150,0
201200012150,0
201200012150,0
201200012150,0
201200012150,0
201200051216,0
201200051216,0
201200051216,0
201200051216,0
201200035868,0
201200035868,0
201200035868,0
201200035868,0
201200033312,1
201200033312,1
201200033312,0
201200033312,0
201200001964,0
201200001964,0
201200001964,0
201200001964,0
201200001964,0
201200001964,0
201200009279,0
201200009279,0
201200009279,0
201200009279,0
201200009279,0
201200009279,0
201200040327,1
201200040327,1
201200040327,1
201200013621,0
201200013621,1
201200013621,0
201200013621,0
201200058832,0
201200058832,0
201200058832,0
201200058832,0
201200058832,0
201200058832,0
201200015203,0
201200015203,0
201200015203,1
201200015203,1
201200027294,0
201200029125,0
201200029125,0
201200029125,0
201200029125,0
201200031066,0
201200031066,0
201200031066,0
201200031066,0
201200046904,0
201200046904,0
201200046904,1
201200046904,1
201200031732,0
201200031732,1
201200050810,0
201200032622,0
201200032622,0
201200032622,0
201200032622,0
201200032622,0
201200032622,0
201200032622,0
201200032622,0
201200016291,0
201200016291,0
201200016291,0
201200016291,0
201200000900,0
201200000900,0
201200000900,0
201200000900,0
201200000900,0
201200000900,0
201200000900,0
201200000900,0
201200000900,0
201200000900,0
201200000900,0
201200000900,0
201200017957,1
201200046642,0
201200046642,0
201200046642,0
201200046642,0
201200003854,0
201200003854,1
201200051611,0
201200051611,0
201200004320,1
201200013478,0
201200013478,1
201200022216,0
201200060830,0
201200060830,1
201200044472,1
201200058316,0
201200058316,0
201200058316,0
201200058316,0
201200058316,0
201200058316,0
201200058316,0
201200058316,0
201200058316,0
201200030807,0
201200030807,0
201200052496,0
201200052496,0
201200052496,0
201200052496,0
201200014025,0
201200014025,0
201200014025,0
201200014025,0
201200014025,0
201200014025,0
201200024830,1
201200024830,1
201200024830,0
201200024830,0
201200046701,0
201200046701,0
201200046701,0
201200046701,0
201200011939,0
201200011939,0
201200011939,0
201200011939,0
201200060010,1
201200018144,0
201200018144,0
201200018144,0
201200018144,0
201200013482,0
201200013482,0
201200013482,0
201200013482,0
201200036939,0
201200036939,0
201200036939,0
201200036939,0
201200052845,0
201200052845,0
201200052845,0
201200052845,0
201200052845,0
201200052845,0
201200048993,0
201200048993,0
201200048993,0
201200048993,0
201200009512,0
201200009512,0
201200009512,0
201200009512,0
201200009512,0
201200009512,0
201200009512,0
201200009512,0
201200009512,0
201200009512,0
201200009512,0
201200009512,0
201200009512,0
201200009512,0
201200009512,0
201200055815,0
201200055815,0
201200055815,0
201200055815,0
201200019473,0
201200019473,0
201200019473,0
201200019473,0
201200019473,0
201200019473,0
201200019473,0
201200019473,0
201200019473,0
201200019473,0
201200019473,0
201200019473,0
201200019473,0
201200019473,0
201200019473,0
201200019473,0
201200019473,0
201200019473,0
201200019473,0
201200019473,0
201200019473,0
201200050984,0
201200038844,0
201200038844,0
201200038844,0
201200038844,0
201200042760,0
201200042760,0
201200042760,0
201200042760,0
201200010161,1
201200010161,1
201200010161,1
201200028252,0
201200028252,0
201200028252,0
201200028252,1
201200016934,1
201200016934,0
201200016934,1
201200016934,0
201200024267,0
201200024267,0
201200024267,0
201200024267,0
201200024267,0
201200024267,0
201200024267,0
201200024267,0
201200024267,0
201200061557,0
201200061557,0
201200061557,0
201200061557,0
201200023910,0
201200023910,0
201200023910,0
201200023910,0
201200017111,0
201200017111,1
201200041396,0
201200041396,0
201200060797,0
201200020818,0
201200020818,0
201200012068,0
201200012068,0
201200012068,1
201200012068,0
201200012068,0
201200012068,0
201200056867,0
201200056867,0
201200056867,0
201200053618,0
201200014036,0
201200014036,0
201200014036,0
201200014036,0
201200014036,0
201200014036,0
201200014036,0
201200014036,0
201200014036,0
201200014036,0
201200014036,0
201200014036,0
201200014036,0
201200014036,0
201200014036,0
201200014036,0
201200014036,0
201200014036,0
201200014036,0
201200014036,0
201200014036,0
201200014036,0
201200014036,0
201200014036,0
201200013670,0
201200013670,0
201200013670,0
201200013670,0
201200020603,0
201200020603,0
201200020603,1
201200020603,1
201200016888,0
201200016888,0
201200016888,0
201200016888,0
201200007102,0
201200007102,0
201200007102,0
201200007102,0
201200007102,0
201200007102,0
201200008857,0
201200008857,0
201200008857,0
201200008857,0
201200016827,1
201200016827,1
201200016827,0
201200016827,0
201200018578,0
201200018578,0
201200018578,0
201200018578,0
201200033941,0
201200033941,0
201200015396,1
201200015396,1
201200015396,1
201200015396,1
201200015396,1
201200015396,0
201200036924,0
201200036924,0
201200036924,0
201200036924,0
201200036924,0
201200036924,0
201200054027,0
201200054027,1
201200007672,0
201200007672,1
201200059798,0
201200059798,0
201200059798,0
201200059798,0
201200044987,0
201200022229,0
201200022229,0
201200044241,0
201200044241,1
201200000497,0
201200026200,0
201200026200,0
201200026200,0
201200026200,0
201200026200,0
201200026200,0
201200014418,0
201200014418,0
201200014418,0
201200014418,0
201200034519,0
201200034519,0
201200034519,0
201200034519,0
201200027341,1
201200027341,1
201200027341,0
201200027341,0
201200051222,1
201200023622,0
201200023622,0
201200023622,0
201200023622,0
201200023622,0
201200023622,0
201200023622,0
201200023622,0
201200023622,0
201200023622,0
201200023622,0
201200023622,0
201200010051,1
201200010051,1
201200010051,1
201200062005,1
201200007507,1
201200024348,1
201200024348,1
201200024348,1
201200024348,1
201200030861,0
201200030861,0
201200030861,0
201200030861,0
201200030861,0
201200030861,0
201200030861,0
201200030861,0
201200030861,0
201200030861,0
201200030861,0
201200030861,0
201200030861,0
201200030861,0
201200030861,0
201200030861,0
201200030861,0
201200030861,0
201200030861,0
201200030861,0
201200011483,0
201200011483,0
201200045935,0
201200045935,1
201200009510,1
201200015462,0
201200015462,1
201200000528,0
201200000528,0
201200000528,0
201200000528,0
201200000528,0
201200000528,0
201200000528,0
201200000528,0
201200000528,0
201200000528,0
201200000528,0
201200000528,0
201200053853,0
201200053853,0
201200040162,0
201200040162,0
201200040162,0
201200040162,0
201200040162,0
201200040162,0
201200040162,0
201200040162,0
201200040162,0
201200037000,0
201200037000,0
201200037000,0
201200037000,0
201200050223,1
201200049433,1
201200058235,1
201200058235,0
201200029739,0
201200029739,0
201200029739,0
201200029739,0
201200049288,0
201200049288,0
201200049288,0
201200049288,0
201200018189,1
201200052878,0
201200013110,0
201200013110,0
201200013110,0
201200013110,0
201200013110,0
201200013110,0
201200013110,0
201200013110,0
201200061043,1
201200061043,1
201200061043,0
201200061043,0
201200028438,0
201200028438,0
201200028438,0
201200028438,0
201200029217,0
201200055122,0
201200055122,0
201200055122,0
201200055122,0
201200016799,1
201200016799,1
201200016799,1
201200016799,1
201200016799,1
201200035863,0
201200035863,0
201200057600,0
201200057600,0
201200057600,0
201200057600,0
201200057600,0
201200057600,0
201200001442,0
201200001442,0
201200001442,0
201200001442,0
201200046958,0
201200046958,0
201200046958,0
201200046958,0
201200046958,0
201200046958,0
201200047949,0
201200047949,0
201200047949,0
201200047949,0
201200011307,0
201200011307,0
201200011307,1
201200011307,1
201200002785,1
201200051795,1
201200051795,1
201200021703,0
201200021703,0
201200021703,0
201200021703,0
201200021703,0
201200021703,0
201200021703,0
201200021703,0
201200021703,0
201200021703,0
201200021703,0
201200021703,0
201200021703,0
201200021703,0
201200019147,0
201200019147,0
201200019147,0
201200019147,0
201200019147,0
201200019147,0
201200051202,0
201200051202,0
201200051202,0
201200051202,0
201200001150,0
201200001150,0
201200001150,0
201200001150,0
201200007105,1
201200045916,0
201200045916,0
201200045916,0
201200045916,0
201200045916,1
201200032238,0
201200032238,0
201200032238,0
201200038877,0
201200038877,0
201200038877,0
201200038877,0
